session_id,target
184,0.00014035808047052964
185,0.00013864873924857206
186,0.0001243321304490485
187,4.937793127760231e-06
188,2.245013839950257e-06
189,0.0027768949080799682
190,0.0016592815842151733
191,1.4075651651523381e-05
192,5.96630776446427e-06
193,0.001990933203518503
194,0.0001430469454510085
195,4.895810906614447e-06
196,2.580160006945071e-05
197,0.0002811652551652814
198,0.000627023426173068
199,0.004040137456488224
200,5.882881940361224e-06
201,0.00023579407120693862
202,0.047957767466489915
203,2.650500137012804e-06
204,1.9889956372139874e-05
205,0.0031718557700537164
206,3.062884325550665e-08
207,0.00011979125097365801
208,0.0007178949208973529
209,1.2625417111940413e-06
210,0.0006147247210506182
211,7.159647448804075e-05
212,0.0009665918692080184
213,1.318258577247625e-06
214,0.0014741707660627372
215,0.00046243353852534085
216,0.0011285205687056258
217,0.005740439456988959
218,0.0023046294391057993
219,0.0002445628378612216
220,0.00022567120051718856
221,0.0004206681097658053
222,1.1482169708740851e-05
223,0.005661047330805738
224,0.000962584071672675
225,0.014011564751673792
226,0.0014732354345932132
227,0.0024535453834206187
228,6.534994829813255e-07
229,1.0967874026976603e-05
230,0.0010478140039588432
231,0.00024030766091039262
232,5.280691609501698e-06
233,2.0012346506010924e-06
234,0.0005586159563199358
235,0.00016513728644810662
236,4.8241423824587575e-05
237,0.0004670975763664632
238,0.00025745429188031035
239,0.00036101161330129024
240,0.000825428715300109
241,0.00014099411570831172
242,5.187251624266357e-07
243,1.5777098122193063e-08
244,1.4426138277912846e-05
245,8.78461166335572e-06
246,7.928914561143078e-05
247,0.002491298638720118
248,0.00020910596434411976
249,4.479195384341229e-06
250,0.0005321372498196211
251,0.011691521031362504
252,1.4113909151648664e-05
253,6.047463873871315e-06
254,0.00016232030694691486
255,0.003821422435658255
256,1.512887277364311e-07
257,3.258133528167474e-05
258,0.002766692910933765
259,0.004753921632821651
260,0.00012237928459800035
261,0.0002594187183874052
262,0.0009381512901059051
263,0.0001805876936563698
264,0.0008304655130841767
265,8.724250342583389e-06
266,1.483445752229009e-06
267,1.1959430564671265e-07
268,0.00016847511735294674
269,0.0009741770385134099
270,0.0008826330268868732
271,5.8194868681477845e-06
272,3.9073502572748244e-06
273,2.2328962564998e-06
274,0.0033735722539645486
275,0.0036281406782735347
276,2.6595782860244802e-05
277,0.001974047779270838
278,0.0007813716755728392
279,5.1908887147842645e-06
280,0.0003620970908367469
281,0.00011237545370450899
282,6.083240944977906e-06
283,0.0005190597092214305
284,0.0003244178733415939
285,1.5067952135803443e-05
286,1.783438445594771e-06
287,0.0009329560735619405
288,3.465374418161553e-06
289,0.0003261305523444632
290,2.391484200153412e-06
291,0.000387438030960207
292,0.00011264819062034986
293,0.00032009621995141854
294,0.00013228657385348227
295,1.8840509286479385e-05
296,1.5425411263245434e-06
297,2.11630302364764e-05
298,5.18192404336787e-05
299,2.478840793202118e-06
300,2.591802254424407e-06
301,2.39722622471732e-06
302,4.540002121218799e-05
303,9.6220581233978e-05
304,0.002545018572636239
305,0.021066337688637443
306,8.627974894059984e-06
307,0.00029777138976833757
308,2.6673300785282698e-05
309,0.0008835248784070933
310,3.4868253801319207e-06
311,0.0016168542032609346
312,0.0006118638909555481
313,0.00032377606675302884
314,1.9667792764626165e-06
315,0.0002907166706424463
316,0.0003689360792009914
317,0.00544349070832725
318,1.2147409325815385e-05
319,3.0056868837527255e-05
320,0.00010440574181964862
321,0.0007337095175805147
322,1.410141174276793e-05
323,1.8470693757804108e-05
324,0.001436668712919304
325,0.002546096101731505
326,0.00042702125627825364
327,5.124512464196624e-05
328,0.0008798785304729615
329,5.888654876221907e-06
330,3.2105380030608356e-07
331,0.005799375573201211
332,0.00047506544407057235
333,0.34129900839459115
334,8.959892826423828e-06
335,5.60869372359373e-06
336,2.1656163223592923e-05
337,0.0013583760055785202
338,0.004632161903715675
339,1.3133736261689962e-06
340,0.0007450528334615619
341,3.4479440424192592e-06
342,0.0008455348100852208
343,0.00214109334469181
344,0.005728331643618344
345,0.00033485115005761645
346,0.00011930938155415176
347,0.8823951803275889
348,1.3461091675177851e-06
349,3.082468684539542e-06
350,0.005507071513144322
351,0.000555634742468629
352,3.0385190404121402e-05
353,0.011358613519850297
354,0.0005568163352032674
355,0.0036680505112746736
356,8.898001877278594e-06
357,4.706656506953787e-05
358,8.838392914125243e-05
359,1.215232524703757e-05
360,0.0002614309683218125
361,0.001975639735696084
362,0.00028837895430351647
363,1.337991087569245e-05
364,0.000615735625371462
365,1.083943121309648e-08
366,8.313735128400361e-08
367,4.5668360700646407e-07
368,0.0005391057130781201
369,0.001009030446100353
370,8.766882225810783e-06
371,0.000529347440316704
372,6.701643274843618e-06
373,9.26229407123288e-07
374,5.81729799055849e-05
375,5.00414257686451e-06
376,0.000864211599634971
377,0.00011770690001857745
378,8.703180609036788e-05
379,1.5078271727277849e-05
380,4.152249389509876e-05
381,0.00034385403774143903
382,0.002810646598580792
383,1.1389834169016609e-05
384,3.970279253683317e-06
385,0.002192361047273371
386,8.11809465367365e-05
387,0.00017548557685819936
388,0.0012651759983228468
389,7.908552042431207e-06
390,2.9844067822512655e-05
391,4.2494885373407927e-05
392,0.0007217142553272597
393,6.116238436629107e-06
394,2.258482685705775e-06
395,7.311115200800609e-06
396,0.0003193673668582541
397,0.00011259129511687897
398,8.706060138932999e-05
399,3.2614255561517153e-07
400,0.0002465851237107675
401,3.1054971752531648e-06
402,8.344065997079935e-05
403,0.00019029547904419572
404,0.1626298011457265
405,8.874235662089851e-05
406,0.00791252344939061
407,7.869518248625679e-06
408,7.927563501714144e-06
409,0.0023940521864279597
410,0.0004758551274458122
411,1.4351297818260122e-05
412,6.382846292289213e-07
413,0.0001029129245502041
414,7.16639033555045e-05
415,1.2317714975203097e-06
416,1.2817954358291128e-05
417,0.0032599942279026065
418,5.959492608770134e-07
419,0.00010650147372408488
420,0.00021699090171687922
421,0.0018563007603268776
422,0.000529347440316704
423,8.194348913345009e-05
424,4.017702612784137e-06
425,1.636801992105897e-07
426,0.7354738606678426
427,0.0003737428768630106
428,2.690062011334373e-08
429,1.681184008134966e-05
430,5.888654876221907e-06
431,8.635130864210074e-07
432,0.0005833842347994257
433,3.459354770343515e-05
434,0.0002230366953060159
435,3.540425402777234e-06
436,0.00022159443738978325
437,2.9241379040888015e-05
438,7.34047425150504e-05
439,3.0566992245805505e-06
440,3.169059075116846e-05
441,8.177699116053512e-06
442,1.9063074376316074e-05
443,9.109576478587304e-06
444,1.2079592010673273e-05
445,9.141233263027326e-05
446,0.0026294581258064324
447,3.09832716675915e-05
448,0.007232223920390762
449,2.5315810510636475e-05
450,8.37046507429875e-05
451,0.0003143946607889911
452,1.0890197865089286e-06
453,0.000484106925056832
454,2.263087584629338e-06
455,7.5091817646539615e-06
456,0.000980525027868119
457,3.138877612662866e-06
458,0.0007758828359276657
459,2.660299047090454e-05
460,0.004287942924615734
461,4.048128336275904e-05
462,3.8948677238023517e-07
463,7.053822504979217e-07
464,4.867316675366994e-06
465,0.0008016283875687803
466,0.0004000524452116116
467,0.00023450902597218888
468,2.3931371471522096e-05
469,3.5451632072452154e-05
470,7.876332598116989e-05
471,0.006528546399935101
472,4.860150005000551e-06
473,0.0015550471751942113
474,7.320347400238753e-08
475,0.006400877479794093
476,4.880030116858578e-06
477,1.6119433965579088e-05
478,0.00043160157874050776
479,0.12219559343724284
480,0.0005490163287197236
481,0.001060492209871168
482,0.0004616897094777095
483,0.03779779913081602
484,0.0005409680402103343
485,2.7664629604019044e-06
486,2.0910066574970906e-05
487,3.612341879676736e-05
488,5.513547331130708e-06
489,0.002743349439083573
490,5.949654600707598e-07
491,0.0015556063876103429
492,0.001482078171023783
493,0.0007560707160762699
494,4.5476127346380636e-05
495,0.0001270715222951134
496,0.0024689806293598823
497,0.00019382827340680688
498,0.0014549833305703304
499,2.3976327057573653e-06
500,0.002493379755014698
501,1.589073502398096e-05
502,0.006277447242857426
503,0.004275414330119526
504,0.0011434574524919895
505,0.00032598079755034626
506,6.8214018778265385e-06
507,0.00044722306668211145
508,0.0005445967522944451
509,2.260558701749901e-07
510,1.3337786028234672e-05
511,2.084834933963241e-05
512,0.00023376923180344522
513,0.00010455493855336494
514,0.005562506330908187
515,8.087364726358268e-05
516,0.0013688819864121936
517,1.200233655326785e-05
518,3.57131511119279e-06
519,6.677973612999024e-06
520,3.1982567051251164e-06
521,0.007898814147868966
522,0.2503650199411308
523,6.863115672786515e-06
524,0.004300363352086065
525,0.0002312476170062432
526,3.77189723388498e-06
527,0.00040127103026256706
528,8.684982862426303e-05
529,5.1081344549578383e-05
530,2.0365860329028938e-06
531,3.897521938080446e-06
532,0.00017046173539074467
533,6.314881189550975e-07
534,0.16999007655137222
535,1.0483692432498288e-07
536,0.0061327125836280125
537,0.0020595209216704977
538,0.0012826313239256465
539,0.00030311107358113246
540,8.059781552690855e-07
541,0.00037988850088360916
542,1.3164053792337954e-05
543,0.000429611192991212
544,0.06261976166022061
545,0.00012740312829698667
546,3.801923330560832e-06
547,0.0007488227847123555
548,6.075142503663675e-06
549,0.0021013429153034493
550,0.00039733873642551926
551,0.0011907415397630337
552,6.713169607330528e-05
553,2.2779142207565073e-05
554,3.0101821754455398e-05
555,2.9052272793141655e-05
556,0.024213247310862947
557,1.127848788159615e-05
558,0.0006443826298004402
559,0.0001849860733765848
560,9.68257286861386e-05
561,0.0003889433403065374
562,0.00023880206154330532
563,2.5689607294523992e-05
564,3.358404929073971e-06
565,0.0009570979974106541
566,2.851418238674937e-05
567,4.440018589993338e-07
568,8.079588621938162e-06
569,0.0008306595409325758
570,2.981276755538233e-05
571,2.0344488906841824e-05
572,0.029144390430225982
573,9.753925250191625e-07
574,2.2108909417358005e-06
575,6.314881189550975e-07
576,0.0009332366296152533
577,0.00018071078964279727
578,3.5217431536737074e-06
579,0.0001712058672305657
580,6.543715946063695e-05
581,0.005152332235133666
582,0.00012615824980034116
583,2.3228776768085456e-05
584,0.0830476507686979
585,0.00010450229437611968
586,3.271012790867817e-06
587,0.003221888349915013
588,1.0495478682170501e-06
589,0.00037041308681461945
590,5.712181334923164e-06
591,3.1336087808933525e-05
592,3.0182773021802097e-06
593,1.9055465036328208e-08
594,5.6200870695021645e-06
595,1.4224524668564936e-05
596,0.00021580587241081222
597,0.00048749156319137895
598,0.0001741694071708375
599,3.481510246531731e-05
600,0.0011052897335363117
601,0.002634948211649326
602,0.004194325158283919
603,0.00010135436997362954
604,0.00036298843647983786
605,0.00914165805024877
606,0.0001612688821921772
607,0.0024887329624901644
608,0.0006633957771462163
609,0.0006275763481267845
610,1.233854756370854e-07
611,3.933132477164835e-06
612,0.03674840099647417
613,2.652806779944275e-06
614,5.8642174039403635e-06
615,2.4231206264775953e-05
616,7.596814732204206e-05
617,5.720145417794735e-05
618,5.533997134284263e-07
619,4.35102067472551e-06
620,0.01356175998915122
621,2.3174442398606013e-06
622,0.19795352846499267
623,0.000652060912980489
624,8.838392914125243e-05
625,0.0362406447898412
626,0.00044889870032036586
627,1.9555930418691973e-06
628,1.9950734960832973e-07
629,0.0010695503060442174
630,2.3873103716032285e-06
631,5.7422432963231924e-05
632,0.0021314041871351667
633,0.01694129751298685
634,0.0007524802581286259
635,9.269432650471072e-06
636,0.00047036718573133826
637,8.245521084442527e-06
638,0.0015550471751942113
639,0.0001080298877455929
640,8.341934046447492e-06
641,0.0021437177374220863
642,4.127959864740737e-05
643,0.0026973162370281765
644,2.5807707766666213e-05
645,0.0068168405085615716
646,0.00015745841046653272
647,4.408671950028979e-06
648,0.00015104669771739016
649,0.0002604294310204819
650,1.6534621069001564e-05
651,0.00026337785948975424
652,0.10243371158217181
653,0.00045399551144024953
654,2.8815781128371988e-05
655,0.047278215971548986
656,0.004283505093495315
657,5.9621052177705127e-05
658,1.637259584592679e-05
659,0.00021598780348677086
660,0.00040975656153628297
661,0.0001153553724561276
662,7.826354062962305e-05
663,3.983685087937106e-07
664,0.0005072625958788455
665,0.00011875932679538145
666,0.00023644448223208598
667,0.0002506027711649836
668,0.00335588071541605
669,1.5203570246428716e-05
670,1.87618306503837e-06
671,0.0010872246851749662
672,0.027747235545693118
673,0.07718516403708219
674,0.00048003339227299636
675,0.0017366955939604493
676,0.0018246737542134347
677,3.766999780475463e-05
678,0.017353243325517322
679,0.00036007083137170915
680,0.0014908916835897558
681,5.3553500626030425e-06
682,1.5272510773523177e-06
683,4.8950567832084843e-05
684,0.0008193263454173475
685,5.888654876221907e-06
686,6.401135764435789e-05
687,0.00036101161330129024
688,0.00425174310226673
689,0.03168586150579387
690,0.00010406288724754856
691,0.00039711749484748254
692,0.00014790228620535623
693,0.0009330198458643072
694,0.00010464474233192905
695,4.695228140676985e-06
696,0.00010160369224314801
697,0.0013776171001132274
698,0.0023046294391057993
699,3.446066076835552e-05
700,1.346972353433708e-05
701,0.000718083518940574
702,0.00036394866101439085
703,1.5904651521403507e-05
704,1.267043621055858e-05
705,2.5395050827325706e-05
706,7.04406182870471e-06
707,1.5987752917349505e-06
708,1.4313872793895e-05
709,0.662443907454484
710,0.00012031409861053608
711,0.0003605579119497144
712,3.0057434794041093e-05
713,1.3352698268635592e-05
714,0.00021160727393888887
715,5.960917956925442e-07
716,0.0002229048115918252
717,0.002056796525225423
718,0.00012243288032012388
719,6.315883931048907e-06
720,4.645592774090127e-06
721,1.939933108339157e-05
722,6.314771893179035e-06
723,0.002378081235976939
724,9.870667656308712e-05
725,1.6702550927653672e-06
726,1.0205493289383592e-06
727,0.01710924820202825
728,0.019481424798876542
729,0.010114327436804613
730,0.0014323390470202114
731,2.00954822680007e-05
732,3.3724783448271546e-05
733,1.147701209827872e-06
734,0.0003279092693918112
735,0.07133087493822551
736,4.1899747577373467e-07
737,1.0672881583023109e-06
738,0.00011960788128764531
739,4.923624563037399e-05
740,4.655765466313646e-05
741,5.919829626098234e-06
742,0.0003731001725623044
743,0.0030086698480539993
744,7.971461486430173e-05
745,0.00035615168738592495
746,0.0008640884067060603
747,0.0009436428565763102
748,5.605556803806682e-06
749,0.0005214460104356674
750,2.8174117659722038e-05
751,1.493907151095437e-06
752,7.501731382135169e-07
753,5.0128749020662605e-06
754,5.273921585585688e-05
755,2.8236259266599134e-06
756,0.0006353035367726026
757,0.0021495594696772868
758,3.0877801523753736e-05
759,4.124023622119903e-06
760,8.20282408378497e-06
761,0.0015968229790928978
762,2.5525814693902296e-05
763,0.002654479028322801
764,4.974505084811491e-06
765,0.00010199006895737021
766,5.293674038334197e-07
767,0.00031495460590678557
768,1.283236265006754e-05
769,0.0002056209018279042
770,0.046724245442254196
771,0.002573397081555577
772,5.22710955816467e-05
773,6.314771893179035e-06
774,0.0011832943120105945
775,7.047310750150651e-06
776,0.06672999285215743
777,3.4120161747973066e-05
778,0.0001977900758504295
779,0.0002849028350867596
780,3.702299733397689e-05
781,0.0019024474788347718
782,0.009287500194905027
783,1.8246181990109074e-06
784,0.00029907091427943744
785,4.768794209927596e-06
786,0.004260461167756328
787,4.245963586405115e-06
788,1.7485901808702176e-05
789,0.00041621308252250887
790,0.00043489982675242985
791,0.0007654588761664311
792,6.314986157050338e-06
793,0.00019643319496933208
794,0.0024115309707910784
795,0.00015636513697684306
796,2.55762575551784e-07
797,7.303835413405232e-05
798,3.625485217967125e-06
799,9.00748043934638e-05
800,0.0006884412672122453
801,0.00011495437181596174
802,0.002925009989610063
803,4.693870782477782e-07
804,1.5329193321596695e-05
805,1.5287704419227523e-05
806,5.329122037421522e-07
807,2.652430705485278e-06
808,2.833899887127822e-06
809,0.46076941913307345
810,0.00021121100221654227
811,8.726001561480967e-06
812,0.0010193263425624696
813,0.00043798074669156993
814,0.009546537227418465
815,0.013305519315446324
816,1.6023834199198155e-05
817,0.000373042620450757
818,3.9806292145694556e-05
819,0.0005762656243932425
820,0.010729746795987222
821,8.401210987867339e-05
822,0.0008321240668527972
823,3.488195901492411e-05
824,1.8915327310698968e-06
825,0.0008304655130841767
826,3.722873231834076e-06
827,0.004334375470071074
828,5.702592313174697e-06
829,0.0011633199676938126
830,5.659191171829793e-06
831,0.5139020857473131
832,1.906203605564166e-06
833,1.4908798694524079e-05
834,6.794568578919378e-06
835,0.00029093958359098607
836,0.0005774359549930067
837,4.3042275631651264e-05
838,7.104578522896744e-05
839,0.0002398705524519882
840,1.6695271746882407e-06
841,2.2078402595029465e-05
842,0.0003154160397517276
843,0.024953858314115177
844,0.0038887085104739533
845,2.9753896367165983e-05
846,2.3974762109590647e-06
847,0.00039110528461605836
848,1.5265693855141483e-06
849,2.8547955164778078e-05
850,1.4864794890614177e-05
851,2.1813162715411423e-06
852,3.2937154864232484e-06
853,0.0005628924171293714
854,1.1146146600557002e-06
855,3.682788415857758e-07
856,3.8226940881494434e-07
857,5.888654876221907e-06
858,0.0002942025310047275
859,0.0035174603957086486
860,0.0005053576084561694
861,0.0036453784605042115
862,0.00010158626685294123
863,0.00025121435301060104
864,4.130098614458122e-06
865,5.155690983932522e-05
866,3.306477193904004e-05
867,6.503309634844739e-06
868,0.00012406457743860492
869,1.0529025274406457e-06
870,1.6172448439948113e-06
871,5.112347066549903e-06
872,5.565953422784273e-05
873,4.6785033558808893e-07
874,2.9860358525407346e-05
875,0.001218077704306085
876,0.008996522914296411
877,1.5567412818328138e-06
878,2.801357333741655e-05
879,2.076462258965721e-06
880,0.000650763241903205
881,4.802589348249964e-05
882,0.0014970364260102134
883,0.0663365731729761
884,0.0028292021097681124
885,0.0006391894179711389
886,0.00010016065505481154
887,1.972868239850647e-05
888,2.8361365539919557e-07
889,0.00029785209939882585
890,3.1299788710422367e-06
891,6.033328738361305e-08
892,0.000271085156801471
893,5.888654876221907e-06
894,0.0026491095769294
895,0.00041621308252250887
896,0.06939223943594315
897,0.0004866047196570826
898,0.021031404311687305
899,0.0002552916680275072
900,0.0005446090533387957
901,0.000357745574480552
902,0.0003026183864553446
903,2.0780207788864417e-05
904,0.0012803434053764273
905,5.032188371896534e-05
906,4.104745126359258e-05
907,0.010258722220009314
908,0.00019847041020790133
909,4.202359290132645e-06
910,0.0006452818189939877
911,1.766121586935079e-06
912,2.4333031474578768e-05
913,1.972830509223972e-06
914,9.760527224201033e-05
915,0.0007890542153537394
916,0.0003418851444544793
917,0.0006185478738923411
918,1.0164541931497348e-05
919,8.838392914125243e-05
920,0.0902938030629306
921,0.00013078673772339144
922,2.3351933425178284e-06
923,0.0007235024720845084
924,1.6770064182283448e-06
925,0.0005183107981823514
926,1.4412912083672216e-06
927,8.869222639838482e-06
928,0.00064884455013859
929,0.0019542119481058408
930,0.21646094237463828
931,0.0015550471751942113
932,0.00044746491466208274
933,0.00036101161330129024
934,6.364563774096222e-05
935,7.486873191599409e-07
936,3.134018262327658e-05
937,3.872647486607659e-05
938,0.003597447856383181
939,0.0056291002665500595
940,0.0007045675746903836
941,3.0903418827746026e-07
942,0.000388460514808706
943,0.025286151723547805
944,1.5497557206323875e-05
945,0.0036837899531609896
946,1.2033680353958599e-05
947,5.839589661260792e-06
948,2.2683577297457047e-08
949,2.600011339007327e-06
950,0.00014177421420529803
951,9.021792401014512e-05
952,2.3968312466189216e-05
953,0.00012074901502611174
954,0.006842804220004618
955,0.0013696383651428637
956,2.4483970020948622e-06
957,1.4412912083672216e-06
958,0.00016862264985450286
959,0.012972823671520941
960,3.1927985437766124e-06
961,1.3895830698906584e-06
962,0.00045434769603842863
963,8.732713569339508e-06
964,0.0066602948216264845
965,1.1334818935940464e-05
966,0.0007434308762022904
967,2.7650748704292135e-05
968,4.1888655657198045e-05
969,8.046107975419469e-07
970,0.0003720590644802429
971,0.0001009394517986411
972,4.65980051757873e-06
973,1.815789475704567e-05
974,1.6879428362145284e-05
975,4.4522333877341185e-05
976,3.3226657949914467e-06
977,0.0001328655192481162
978,9.008187867957866e-05
979,0.09333040154620117
980,2.204037490376489e-06
981,3.5886699772385397e-07
982,1.6325713568521e-05
983,0.0004816875531199869
984,9.143431438102262e-07
985,0.006652367086382914
986,0.00025835156689412754
987,0.0007124631217764447
988,0.00020655443835195967
989,0.00028383667742225657
990,3.3509862411040996e-06
991,0.001295828607030559
992,6.404250280389501e-06
993,1.0147483062223615e-05
994,4.393475030447459e-07
995,4.27727367901622e-06
996,7.250397841159923e-07
997,0.004980690926179244
998,0.005672976587735805
999,0.0013830256852678314
1000,0.038323960740579296
1001,5.319752280367766e-06
1002,0.08930227297962853
1003,3.636049327453458e-05
1004,4.225256419545049e-07
1005,1.727310815852496e-05
1006,0.0017379703917001425
1007,7.3568508548847e-06
1008,0.05807632762101816
1009,0.002315140362951084
1010,5.413687326612606e-06
1011,0.0004449104679651885
1012,8.13413414794208e-05
1013,0.00012229736958631145
1014,0.0001484371254700284
1015,4.367455352677159e-05
1016,0.00020747572020520265
1017,0.00035480500472565246
1018,4.741546998231234e-06
1019,2.9008254300970106e-06
1020,0.0019520385158087812
1021,1.5820440137917246e-06
1022,0.000488190792544202
1023,5.239551755082951e-07
1024,6.446721326217541e-07
1025,0.00968104604120757
1026,0.000529347440316704
1027,9.117398797104497e-06
1028,0.00010008831472609952
1029,1.2064111866900199e-06
1030,6.024961932821956e-05
1031,3.132561706782134e-06
1032,0.0008154324124467345
1033,6.444411142453263e-07
1034,0.0002464193107716116
1035,1.7395856557868548e-07
1036,0.0042352220374244414
1037,3.724494904986573e-05
1038,0.0019517085960266535
1039,4.6660700690451696e-07
1040,0.0011269046671924926
1041,0.0007459132938113939
1042,0.00046394137722133495
1043,9.899636522724118e-05
1044,1.1320699748383693e-06
1045,0.0003127628018346341
1046,0.00015391639342233064
1047,6.478729695371113e-08
1048,0.0003298184368774548
1049,3.997694928210343e-06
1050,8.551809731111734e-07
1051,0.002014153543313244
1052,0.00029298386661088816
1053,5.6039063819272605e-06
1054,0.016279478052056214
1055,0.08269887237780536
1056,3.9539859289042944e-06
1057,0.00013838790554599224
1058,9.18538844642403e-06
1059,0.0003856966521150912
1060,0.0007723957993316965
1061,0.007221835134783034
1062,2.6415717941581165e-05
1063,0.0007390229575500197
1064,3.6922036991871104e-08
1065,4.373777978834942e-06
1066,5.504401666460762e-06
1067,2.7571182106446353e-06
1068,0.0004911589770447187
1069,4.859342056198161e-06
1070,2.0061720811603436e-06
1071,0.0011625806618377724
1072,5.8802600833729e-06
1073,0.00032783992311607156
1074,0.0002993756168414067
1075,0.0001360974887274492
1076,0.003724013390109346
1077,9.09017261376885e-06
1078,5.5574631886614065e-05
1079,5.719223486749406e-06
1080,0.0006527689355590206
1081,7.043029035792718e-05
1082,5.109835689475441e-05
1083,8.315793437510046e-07
1084,7.937144149421675e-07
1085,0.0004655678826550026
1086,0.010451476153326068
1087,0.0260524016514935
1088,3.674872425754991e-06
1089,4.90378607499125e-06
1090,9.72222752485122e-07
1091,4.258560118259727e-06
1092,0.0008300941302568377
1093,0.04173109153179016
1094,0.019704569575058065
1095,4.664162996373032e-06
1096,0.00038805685581287896
1097,2.5488072729786736e-05
1098,0.000349445465322473
1099,3.6390381151279425e-05
1100,4.013857321533634e-06
1101,2.718058515711562e-05
1102,0.0008890239130926098
1103,1.3206817851833964e-06
1104,0.0009679598351346235
1105,0.0035462174574490976
1106,2.951362944024833e-06
1107,0.0008741842068573962
